%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
1.52	7251	7054	262053	2.26	0.0957	28110	species	                Francisella philomiragia
0.01677	80	0	225	1.85	0.0002408	1000013916	assembly	                  GCF_000833255.1 Francisella philomiragia strain=GA01-2794
0.01677	80	80	225	1.85	0.0002417	1000013917	sequence	                    NZ_CP009440.1 Francisella philomiragia strain GA01-2794, complete genome
0.01132	54	0	262	2.85	0.0007034	539329	no rank	                  Francisella philomiragia subsp. philomiragia ATCC 25015
0.01132	54	0	262	2.85	0.0007034	1000013923	assembly	                    GCF_000833455.1 Francisella philomiragia subsp. philomiragia ATCC 25015 strain=O#319L
0.01132	54	54	262	2.85	0.0007034	1000013924	sequence	                      NZ_CP010019.1 Francisella philomiragia subsp. philomiragia ATCC 25015 strain O#319L, complete genome
0.00608	29	0	174	1.91	0.0005053	1000013919	assembly	                  GCF_000833315.1 Francisella philomiragia strain=GA01-2801
0.00608	29	29	174	1.91	0.0005194	1000013920	sequence	                    NZ_CP009444.1 Francisella philomiragia strain GA01-2801, complete genome
0.00566	27	0	124	1.25	0.0004415	1000013925	assembly	                  GCF_000833295.1 Francisella philomiragia strain=O#319-036 [FSC 153]
0.00566	27	27	124	1.25	0.0004477	1000013926	sequence	                    NZ_CP009442.1 Francisella philomiragia strain O#319-036 [FSC 153], complete genome
0.001468	7	0	95	2.26	0.2914	484022	no rank	                  Francisella philomiragia subsp. philomiragia ATCC 25017
0.001468	7	0	95	2.26	0.2914	1000013907	assembly	                    GCF_000019285.1 Francisella philomiragia subsp. philomiragia ATCC 25017
0.001468	7	7	95	2.26	0.2914	1000013908	sequence	                      NC_010336.1 Francisella philomiragia subsp. philomiragia ATCC 25017, complete genome
0.004403	21	0	525	1.83	0.000418	657445	species	                Francisella noatunensis
0.002306	11	0	243	2.1	0.0008057	360196	subspecies	                  Francisella noatunensis subsp. noatunensis
0.002306	11	0	243	2.1	0.0008057	1089433	no rank	                    Francisella noatunensis subsp. noatunensis FSC772
0.002306	11	0	243	2.1	0.0008057	1000021248	assembly	                      GCF_002214225.1 Francisella noatunensis subsp. noatunensis FSC772
0.002306	11	11	243	2.1	0.0008057	1000021249	sequence	                        NZ_CP022207.1 Francisella noatunensis subsp. noatunensis FSC772, complete genome
0.002096	10	9	277	1.56	0.0002931	299583	subspecies	                  Francisella noatunensis subsp. orientalis
0.0002096	1	0	6	2	0.0008559	1163389	no rank	                    Francisella noatunensis subsp. orientalis str. Toba 04
0.0002096	1	0	6	2	0.0008559	1000021236	assembly	                      GCF_000262205.1 Francisella noatunensis subsp. orientalis str. Toba 04
0.0002096	1	1	6	2	0.0008559	1000021237	sequence	                        NC_017909.1 Francisella noatunensis subsp. orientalis str. Toba 04, complete genome
0.002516	12	3	189	2.63	4.619e-05	263	species	                Francisella tularensis
0.001258	6	6	25	4.48	0.0001825	119856	subspecies	                  Francisella tularensis subsp. tularensis
0.0006289	3	2	84	2.55	3.735e-05	264	subspecies	                  Francisella tularensis subsp. novicida
0.0002096	1	0	9	3	6.578e-05	1000001762	assembly	                    GCF_001880245.1 Francisella tularensis subsp. novicida strain=AZ06-7470
0.0002096	1	1	9	3	8.324e-05	1000001763	sequence	                      NZ_CP009682.1 Francisella tularensis subsp. novicida strain AZ06-7470, complete genome
0.001887	9	0	185	1.92	0.000136	573569	species	                Francisella sp. TX077308
0.001887	9	0	185	1.92	0.000136	1000021060	assembly	                  GCF_000219045.1 Francisella sp. TX077308
0.001887	9	9	185	1.92	0.000136	1000021061	sequence	                    NC_015696.1 Francisella sp. TX077308, complete genome
0.0008386	4	0	26	1.08	2.075e-05	954	species	                Francisella persica
0.0008386	4	4	26	1.08	2.075e-05	1086726	no rank	                  Francisella persica ATCC VR-331
0.0008386	4	0	5	5	2.978e-06	1542390	species	                Francisella sp. CA97-1460
0.0008386	4	0	5	5	2.978e-06	1000022588	assembly	                  GCF_001880225.1 Francisella sp. CA97-1460
0.0008386	4	4	5	5	2.987e-06	1000022589	sequence	                    NZ_CP009654.1 Francisella sp. CA97-1460, complete genome
0.0004193	2	0	6	1.33	3.535e-06	549298	species	                Francisella halioticida
0.0004193	2	0	6	1.33	3.535e-06	1000020999	assembly	                  GCF_002211785.1 Francisella halioticida strain=DSM 23729
0.0004193	2	2	6	1.33	3.535e-06	1000021000	sequence	                    NZ_CP022132.1 Francisella halioticida strain DSM 23729, complete genome
1.883	8982	0	896994	1.95	0.004179	135623	order	          Vibrionales
1.883	8982	1	896994	1.95	0.004179	641	family	            Vibrionaceae
1.883	8981	827	895373	1.95	0.005	662	genus	              Vibrio
1.708	8148	6880	503913	1.95	0.07639	666	species	                Vibrio cholerae
0.2541	1212	1203	28855	2.07	0.2152	345073	no rank	                  Vibrio cholerae O395
0.001887	9	0	75	2.71	0.4032	1000007323	assembly	                    GCF_000016245.1 Vibrio cholerae O395
0.001887	9	9	75	2.71	0.4213	1000007325	sequence	                      NC_009457.1 Vibrio cholerae O395 chromosome 2, complete genome
0.003354	16	0	64	2.62	0.02187	1000007406	assembly	                  GCF_002073335.1 Vibrio cholerae strain=FDAARGOS_223
0.003354	16	16	64	2.62	0.03148	1000007407	sequence	                    NZ_CP020408.1 Vibrio cholerae strain FDAARGOS_223 chromosome 1, complete sequence
0.003145	15	0	26	2.58	3.297e-05	1000007403	assembly	                  GCF_002313025.1 Vibrio cholerae strain=FORC_055
0.003145	15	15	26	2.58	4.692e-05	1000007404	sequence	                    NZ_CP016987.1 Vibrio cholerae strain FORC_055 isolate MFDS chromosome 1, complete sequence
0.002306	11	0	34	3.09	8.756e-05	935297	no rank	                  Vibrio cholerae LMA3984-4
0.002306	11	0	34	3.09	8.756e-05	1000007341	assembly	                    GCF_000195065.1 Vibrio cholerae LMA3984-4
0.002306	11	11	34	3.09	0.0001238	1000007342	sequence	                      NC_017270.1 Vibrio cholerae LMA3894-4 chromosome I, complete sequence
0.001048	5	0	22	2.82	0.0002915	1420885	no rank	                  Vibrio cholerae MS6
0.001048	5	0	22	2.82	0.0002915	1000007354	assembly	                    GCF_000829215.1 Vibrio cholerae MS6
0.001048	5	5	22	2.82	0.0005233	1000007355	sequence	                      NZ_AP014524.1 Vibrio cholerae MS6 DNA, complete genome, chromosome 1
0.0008386	4	0	24	1.54	5.059e-05	1000007362	assembly	                  GCF_000969235.1 Vibrio cholerae strain=1154-74
0.0008386	4	4	24	1.54	5.059e-05	1000007363	sequence	                    NZ_CP010811.1 Vibrio cholerae strain 1154-74, complete genome
0.0008386	4	0	9	1.33	1.395e-05	1000007360	assembly	                  GCF_000969265.1 Vibrio cholerae strain=10432-62
0.0008386	4	4	9	1.33	1.395e-05	1000007361	sequence	                    NZ_CP010812.1 Vibrio cholerae strain 10432-62, complete genome
0.0002096	1	0	6	2	0.0001351	1000007388	assembly	                  GCF_001887515.1 Vibrio cholerae strain=NCTC5395
0.0002096	1	1	6	2	0.001526	1000007389	sequence	                    NZ_CP013317.1 Vibrio cholerae strain NCTC5395 chromosome 1, complete sequence
0.0008386	4	3	43	1.16	7.641e-06	674	species	                Vibrio mimicus
0.0002096	1	0	3	2	1.462e-06	1000007536	assembly	                  GCF_001767355.1 Vibrio mimicus strain=SCCF01
0.0002096	1	1	3	2	2.172e-06	1000007537	sequence	                    NZ_CP016383.1 Vibrio mimicus strain SCCF01 chromosome 1, complete sequence
0.0002096	1	0	6	3.17	8.406e-07	55601	species	                Vibrio anguillarum
0.0002096	1	0	5	3	8.566e-06	1000016900	assembly	                  GCF_002287545.1 Vibrio anguillarum strain=VIB43
0.0002096	1	1	5	3	3.38e-05	1000016902	sequence	                    NZ_CP023055.1 Vibrio anguillarum strain VIB43 chromosome 2, complete sequence
0.0002096	1	0	4	2.75	6.313e-08	717610	species group	                Vibrio harveyi group
0.0002096	1	0	3	3	4.467e-07	669	species	                  Vibrio harveyi
0.0002096	1	0	3	3	2.71e-06	1000007422	assembly	                    GCF_001908435.2 Vibrio harveyi
0.0002096	1	1	3	3	5.652e-06	1000007423	sequence	                      NZ_CP018680.2 Vibrio harveyi isolate QT520 chromosome 1, complete sequence
1.883	8980	0	794644	2.15	0.01288	135625	order	          Pasteurellales
1.883	8980	9	794644	2.15	0.01288	712	family	            Pasteurellaceae
1.881	8971	0	785922	2.15	0.261	214906	genus	              Histophilus
1.881	8971	3686	785922	2.15	0.261	731	species	                Histophilus somni
1.101	5254	0	175286	2.22	0.3955	205914	no rank	                  Haemophilus somnus 129PT
1.101	5254	0	175286	2.22	0.3955	1000007688	assembly	                    GCF_000011785.1 Haemophilus somnus 129PT
1.101	5254	5254	175286	2.22	0.399	1000007689	sequence	                      NC_008309.1 Haemophilus somnus 129PT, complete genome
0.006499	31	0	328	3.53	0.0006906	228400	no rank	                  Haemophilus somnus 2336
0.006499	31	0	328	3.53	0.0006906	1000007691	assembly	                    GCF_000019405.1 Haemophilus somnus 2336
0.006499	31	31	328	3.53	0.0006906	1000007692	sequence	                      NC_010519.1 Haemophilus somnus 2336, complete genome
0.0002096	1	0	22	3.64	2.584e-07	135613	order	          Chromatiales
0.0002096	1	0	9	3	2.814e-07	72276	family	            Ectothiorhodospiraceae
0.0002096	1	0	9	3	5.668e-07	106633	genus	              Thioalkalivibrio
0.0002096	1	0	9	3	2.839e-06	108010	species	                Thioalkalivibrio paradoxus
0.0002096	1	0	9	3	2.839e-06	713585	no rank	                  Thioalkalivibrio paradoxus ARh 1
0.0002096	1	0	9	3	2.839e-06	1000018352	assembly	                    GCF_000227685.2 Thioalkalivibrio paradoxus ARh 1
0.0002096	1	1	9	3	2.839e-06	1000018353	sequence	                      NZ_CP007029.1 Thioalkalivibrio paradoxus ARh 1, complete genome
13.17	62835	5	5489600	2.18	0.003646	28211	class	        Alphaproteobacteria
7.53	35920	17	3465905	2	0.004806	356	order	          Rhizobiales
1.885	8993	0	963745	1.81	0.006295	41294	family	            Bradyrhizobiaceae
1.885	8993	34	951657	1.81	0.01148	374	genus	              Bradyrhizobium
1.876	8950	0	849306	1.79	0.1354	114615	species	                Bradyrhizobium sp. ORS 278
1.876	8950	0	849306	1.79	0.1354	1000018397	assembly	                  GCF_000026145.1 Bradyrhizobium sp. ORS 278 strain=ORS278
1.876	8950	8950	849306	1.79	0.1354	1000018398	sequence	                    NC_009445.1 Bradyrhizobium sp. ORS278,complete sequence
0.0008386	4	0	106	2.78	1.426e-05	288000	species	                Bradyrhizobium sp. BTAi1
0.0008386	4	0	106	2.78	1.426e-05	1000019829	assembly	                  GCF_000015165.1 Bradyrhizobium sp. BTAi1
0.0008386	4	4	106	2.78	1.469e-05	1000019830	sequence	                    NC_009485.1 Bradyrhizobium sp. BTAi1, complete genome
0.0004193	2	0	179	2.61	2.783e-05	115808	species	                Bradyrhizobium sp. ORS 285
0.0004193	2	0	179	2.61	2.783e-05	1000018403	assembly	                  GCF_900176205.1 Bradyrhizobium sp. ORS 285 strain=ORS285
0.0004193	2	2	179	2.61	2.783e-05	1000018404	sequence	                    NZ_LT859959.1 Bradyrhizobium sp. ORS 285 strain ORS285 genome assembly, chromosome: BRAD285
0.0004193	2	0	95	1.95	1.323e-05	44255	species	                Bradyrhizobium oligotrophicum
0.0004193	2	0	95	1.95	1.323e-05	1245469	no rank	                  Bradyrhizobium oligotrophicum S58
0.0004193	2	0	95	1.95	1.323e-05	1000016464	assembly	                    GCF_000344805.1 Bradyrhizobium oligotrophicum S58
0.0004193	2	2	95	1.95	1.323e-05	1000016465	sequence	                      NC_020453.1 Bradyrhizobium oligotrophicum S58 DNA, complete genome
0.0002096	1	0	5	3.8	8.159e-07	376	species	                Bradyrhizobium sp.
0.0002096	1	0	5	3.8	8.159e-07	1000002568	assembly	                  GCF_900011245.1 Bradyrhizobium sp.
0.0002096	1	1	5	3.8	8.159e-07	1000002569	sequence	                    NZ_LN901633.1 Bradyrhizobium sp. BF49 genome assembly, chromosome: I
1.883	8981	14	816032	2.15	0.0302	118882	family	            Brucellaceae
1.88	8967	8800	798519	2.14	0.09223	234	genus	              Brucella
0.02348	112	19	1225	2.06	0.009943	235	species	                Brucella abortus
0.01782	85	0	1086	2.08	0.3095	35802	no rank	                  Brucella abortus bv. 1
0.01782	85	0	1086	2.08	0.3095	262698	no rank	                    Brucella abortus bv. 1 str. 9-941
0.01782	85	0	1086	2.08	0.3095	1000001632	assembly	                      GCF_000008145.1 Brucella abortus bv. 1 str. 9-941
0.01782	85	85	1086	2.08	0.4814	1000001633	sequence	                        NC_006932.1 Brucella abortus biovar 1 str. 9-941 chromosome I, complete sequence
0.0008386	4	0	5	4	0.001346	1000001647	assembly	                  GCF_000740135.1 Brucella abortus strain=BDW
0.0008386	4	4	5	4	0.002264	1000001648	sequence	                    NZ_CP007681.1 Brucella abortus strain BDW chromosome 1, complete sequence
0.0004193	2	0	6	2	0.002106	644332	no rank	                  Brucella abortus bv. 2
0.0004193	2	0	6	2	0.002106	520450	no rank	                    Brucella abortus bv. 2 str. 86/8/59
0.0004193	2	0	6	2	0.002106	1000001665	assembly	                      GCF_000740375.1 Brucella abortus bv. 2 str. 86/8/59
0.0004193	2	2	6	2	0.003922	1000001666	sequence	                        NZ_CP007765.1 Brucella abortus bv. 2 str. 86/8/59 chromosome 1, complete sequence
0.0002096	1	0	12	1	0.03458	1567504	no rank	                  Brucella abortus bv. 6
0.0002096	1	0	12	1	0.03458	520454	no rank	                    Brucella abortus bv. 6 str. 870
0.0002096	1	0	12	1	0.03458	1000001656	assembly	                      GCF_000740215.1 Brucella abortus bv. 6 str. 870
0.0002096	1	1	12	1	0.04839	1000001657	sequence	                        NZ_CP007709.1 Brucella abortus bv. 6 str. 870 chromosome 1, complete sequence
0.0002096	1	0	12	1	0.02609	1000001668	assembly	                  GCF_001043295.1 Brucella abortus strain=BAB8416
0.0002096	1	1	12	1	0.04938	1000001669	sequence	                    NZ_CP008774.1 Brucella abortus strain BAB8416 chromosome 1, complete sequence
0.002725	13	10	89	4.17	0.0003234	29459	species	                Brucella melitensis
0.0004193	2	0	11	1.55	0.007069	1000015367	assembly	                  GCF_001431745.1 Brucella melitensis strain=20236
0.0004193	2	2	11	1.55	0.01412	1000015368	sequence	                    NZ_CP008750.1 Brucella melitensis strain 20236 chromosome 1, complete sequence
0.0002096	1	0	6	1	0.0001334	644337	no rank	                  Brucella melitensis bv. 1
0.0002096	1	1	6	1	0.0001334	224914	no rank	                    Brucella melitensis bv. 1 str. 16M
0.001887	9	0	119	2.39	0.000153	981386	species	                Brucella vulpis
0.001887	9	0	119	2.39	0.000153	1000021556	assembly	                  GCF_900000005.1 Brucella vulpis strain=F60
0.001887	9	9	119	2.39	0.0002382	1000021557	sequence	                    NZ_LN997863.1 Brucella sp. F60 genome assembly BVF60, chromosome : 1
0.001887	9	1	25	1.96	0.0001112	29461	species	                Brucella suis
0.0008386	4	4	10	2.2	8.531e-05	645170	no rank	                  Brucella suis bv. 2
0.0008386	4	0	4	4	8.82e-05	1000015451	assembly	                  GCF_000740235.1 Brucella suis strain=513UK
0.0008386	4	4	4	4	0.0001424	1000015452	sequence	                    NZ_CP007717.1 Brucella suis strain 513UK chromosome 1, complete sequence
0.001677	8	0	50	1.28	5.476e-05	1844051	species	                Brucella sp. 09RB8910
0.001677	8	0	50	1.28	5.476e-05	1000023535	assembly	                  GCF_001971805.1 Brucella sp. 09RB8910
0.001677	8	8	50	1.28	8.623e-05	1000023536	sequence	                    NZ_CP019390.1 Brucella sp. 09RB8910 chromosome 1, complete sequence
0.001258	6	0	13	2.38	1.741e-05	1885919	species	                Brucella sp. 141012304
0.001258	6	0	13	2.38	1.741e-05	1000023680	assembly	                  GCF_900095155.1 Brucella sp. 141012304
0.001258	6	6	13	2.38	3.004e-05	1000023681	sequence	                    NZ_LT605585.1 Brucella sp. 141012304 genome assembly, chromosome: 1
0.001048	5	0	18	2	0.0001259	236	species	                Brucella ovis
0.001048	5	0	18	2	0.0001259	444178	no rank	                  Brucella ovis ATCC 25840
0.001048	5	0	18	2	0.0001259	1000001680	assembly	                    GCF_000016845.1 Brucella ovis ATCC 25840
